ID,Default
450022,0
539272,0
407177,1
522381,0
399185,0
407980,0
535960,1
430913,1
462871,1
527564,0
447907,0
493050,1
417859,0
494549,1
474282,0
571292,1
507987,1
401359,1
524473,1
515138,0
474920,1
538031,0
467816,0
421104,1
413388,0
555197,0
555769,0
400321,1
455226,1
538526,0
546419,0
581504,1
393908,1
439381,0
514659,0
500708,1
436698,1
488520,0
499626,0
515067,1
454921,0
509242,0
389988,0
560863,0
479754,0
459836,1
548259,1
438068,0
520002,0
528919,1
566126,0
493598,0
481935,1
458409,1
406001,1
396304,1
429651,0
391564,1
511258,1
474651,0
426540,1
486961,1
466995,0
439687,0
448697,0
399804,1
531442,0
588953,1
586079,0
421415,0
515336,0
437309,0
428217,1
390212,1
476187,0
582198,1
576763,1
552844,0
479202,0
582677,1
511291,1
395975,0
584423,0
569918,1
404818,0
548158,0
464292,0
447965,0
538614,1
567801,0
536352,1
468323,0
391274,1
415053,0
547402,0
481850,0
395458,1
572280,0
456962,1
531725,1
548003,1
468572,1
567802,1
554752,0
471586,0
471524,0
462763,1
460698,1
495156,1
578977,0
427026,0
409541,0
486820,1
542059,0
440728,1
562471,1
524695,1
566179,0
539933,0
571248,0
436393,0
581883,0
539678,0
496570,0
500309,0
525297,0
400181,0
535945,0
566485,0
513924,0
585357,0
542532,1
401836,1
471473,0
409123,1
549266,0
582246,1
447035,1
555580,0
559506,0
391266,1
501859,1
559682,1
477372,1
506040,0
470228,0
488125,1
494087,1
427702,0
426302,1
562429,1
441024,0
542740,1
547416,0
502084,0
484292,0
470617,1
575735,0
436451,1
554338,1
516143,1
504279,1
556396,1
486451,0
548216,0
473089,1
462703,0
389617,0
407080,1
493924,1
463601,0
558673,0
500032,1
534021,1
544634,1
407280,1
487733,0
555788,0
525272,1
554398,0
562944,1
446787,0
530940,0
571103,0
452107,1
423030,0
446607,0
408142,0
426394,1
445284,0
410928,0
511974,1
546766,0
454150,1
395623,1
521072,1
505829,0
587935,0
416719,1
579371,1
535140,1
541723,1
408710,0
445671,0
503046,0
399093,0
505344,1
437173,0
429049,0
560125,0
456748,1
392617,0
558463,1
554410,0
433460,0
537338,0
521086,0
461485,0
408777,1
401937,1
479057,0
403216,1
465316,0
425626,0
482532,1
392121,0
542475,1
441873,0
443368,0
583790,0
574267,1
561491,1
584346,0
549914,0
518226,0
395688,1
417441,0
391339,1
464108,0
544855,0
557766,0
487920,1
476986,1
492891,1
530556,0
573797,0
555595,0
405496,1
562870,1
472926,1
537729,1
498161,1
481770,0
499995,0
397522,0
400858,1
587852,1
492275,1
507855,0
430865,1
399954,0
408709,0
445920,0
426562,1
572951,0
512551,0
557814,1
478293,1
558474,0
519696,1
490182,0
487480,0
502438,1
582297,1
520051,0
571897,0
407118,0
440121,1
405752,0
587711,0
585786,0
452406,0
437659,0
488444,0
577412,0
526390,1
523884,0
464482,0
410211,1
501287,0
427465,0
472217,1
478595,0
536947,1
392803,0
457652,0
503715,1
447718,0
552616,1
418470,1
579933,1
477729,0
566001,0
423135,1
521826,1
461956,0
431278,1
471506,0
448975,0
493802,0
509899,0
515696,1
426430,0
519593,0
430692,0
466054,0
442065,0
498322,0
392680,0
391854,1
470574,1
550239,0
576454,0
422032,0
577063,0
390492,0
478429,0
505035,1
486123,0
442547,0
471584,0
529782,0
425375,0
485685,0
440930,0
545847,0
508385,0
420781,0
503213,1
549770,0
494626,0
516172,1
589458,0
584662,0
518760,0
485207,0
395292,1
506077,0
494607,0
432347,0
491602,0
587383,0
549666,1
516523,0
466598,1
585174,0
443107,0
436041,0
563178,0
418059,1
457519,0
395636,1
585257,1
519558,0
534883,0
405889,0
551989,0
441285,0
408038,0
401018,1
562833,1
460210,0
534178,0
481383,0
479405,0
429988,0
503483,0
519904,0
462849,1
579425,0
524491,0
502437,1
460662,1
499342,1
439612,0
524855,0
580480,0
512756,1
476653,1
509706,1
408908,0
577417,0
554597,0
397073,0
475447,0
539309,0
388851,0
585462,0
547733,0
529966,0
589284,0
536984,0
433622,1
430571,1
549001,0
529659,0
414337,0
481633,0
526417,1
561092,0
472893,0
501751,0
529937,0
498005,1
482153,0
507704,1
470328,1
574731,0
480463,0
511414,0
393227,0
401117,0
489643,1
408317,1
471317,1
433542,1
528595,0
442700,1
553997,0
574488,1
481465,0
541222,0
528240,1
544139,0
475895,1
473022,1
580122,0
541402,0
455025,1
420724,0
530890,0
439267,0
509960,0
465946,0
561444,0
413761,0
483000,1
512315,0
427414,0
482977,1
416707,0
524659,0
456138,0
429522,0
458957,1
474739,0
390873,1
486873,1
529090,0
422336,1
491768,0
536812,1
485193,0
565529,0
512818,0
473991,1
420467,0
584245,0
576853,0
402428,1
498626,0
532334,0
455279,0
496190,1
434892,0
446461,0
391623,0
544636,1
507196,0
485745,1
538717,0
452777,0
485711,0
523378,1
532907,1
448134,0
454900,1
511325,0
499077,1
460503,0
534544,0
502671,0
537037,0
583288,1
409266,0
446186,0
399041,1
531388,0
559152,1
477211,0
497518,1
548606,1
455160,0
485355,1
484459,0
434550,0
400071,0
545164,1
472251,0
422548,1
428313,1
440619,1
413937,0
486688,1
544753,0
566838,0
427333,0
524260,1
451428,0
455619,1
437751,0
552232,1
505015,1
542526,1
551555,0
495766,0
527701,0
564516,1
451463,0
447139,1
459679,0
531345,0
463354,0
485802,1
589534,1
479915,1
572599,0
522946,0
506732,1
530200,0
429495,0
555260,0
438771,1
517816,1
564325,0
446345,0
481560,0
439018,0
399563,0
557171,0
546710,1
529213,0
505567,0
471203,1
396614,0
453540,0
543854,1
420715,1
395899,0
532051,0
590058,0
538857,0
408684,0
569215,0
563199,1
561800,0
461263,0
403816,0
442556,1
523939,0
454018,1
561513,1
415270,0
425730,0
404586,0
518679,1
553332,0
545177,0
510677,1
576250,1
429959,0
585406,0
574736,0
565318,0
513975,0
408222,0
452383,0
516201,0
513986,1
426796,1
434361,0
492950,0
515132,0
390337,1
458211,1
456006,0
452685,0
566592,1
481429,1
446169,0
408525,0
414253,1
496855,1
521492,0
523865,1
439689,1
446448,1
486546,1
444594,0
468465,0
475872,1
526232,0
429999,0
424608,0
547808,1
507628,0
417303,0
391645,0
530647,1
423004,0
467553,1
456592,0
460392,1
517196,1
493048,0
578567,0
490142,0
557405,0
570889,0
430530,1
424167,0
432430,0
472128,1
461312,0
544335,0
419226,0
535458,1
567561,0
543746,0
553289,1
388984,0
565136,1
579729,1
498480,1
501391,1
485783,0
387792,0
456584,1
435070,1
404134,1
504078,0
502541,1
453024,1
586481,0
456348,1
419915,0
588833,1
423774,1
463458,0
414943,0
575549,0
387834,0
590057,0
413561,0
562351,1
460586,0
556746,0
516868,1
469692,1
544728,0
577108,0
518339,0
459574,0
492622,1
561110,1
517869,1
526327,0
416084,0
478417,0
430511,1
565462,1
523501,1
521681,0
562486,0
409889,0
559625,0
558606,1
455724,1
534201,0
441055,1
483795,1
554281,1
490751,1
522131,1
586915,1
541391,1
523465,0
559542,1
545082,1
513534,0
491076,0
574224,0
554443,1
511765,0
495491,1
417674,0
514595,1
540487,0
573682,0
498313,0
479044,1
555671,0
425257,0
557864,1
462585,1
503301,1
472586,1
556080,1
537397,0
434092,0
574650,0
411346,0
389843,0
388535,0
453122,1
566155,0
413901,0
454963,0
394326,1
476590,0
404164,0
448588,0
484294,0
419209,0
542240,0
570198,0
516846,0
483443,0
487081,1
478424,0
429990,0
570237,1
470840,1
433129,0
574669,0
395722,0
511061,0
522522,1
529992,1
449411,0
409181,0
397511,1
425919,0
499041,1
388883,0
586745,0
552081,0
470412,0
479629,0
464378,0
523253,0
389673,0
557797,0
562999,1
413413,1
426957,0
481615,1
403128,1
400165,0
446015,0
449539,0
435721,0
551461,1
532036,0
577437,0
437861,0
444670,0
433719,1
583333,1
564765,1
497002,1
579127,1
403943,0
517692,0
426629,1
575913,0
430183,0
541013,0
405977,1
447824,0
501146,1
487375,1
550842,0
458358,0
554232,0
499208,0
467394,0
561202,0
579424,1
533171,0
542414,1
419631,0
579185,0
494223,1
400554,0
528194,1
500016,1
479383,0
561336,1
514522,1
427199,0
417718,1
491952,1
410242,1
478206,0
462429,1
401528,0
584643,1
540631,0
505302,1
488610,0
534554,1
435004,1
508585,0
453499,1
405928,1
518137,1
559612,1
558326,1
493591,1
397905,1
514860,1
447915,1
450005,0
511309,0
549214,0
421870,0
543236,0
547605,1
400471,1
475403,0
487768,1
420651,0
482444,0
523330,0
479429,0
458096,1
524277,1
529860,0
547490,0
539630,0
488728,1
574173,0
490399,0
565044,0
573570,0
479489,1
474114,0
397170,0
407570,0
416511,1
459777,1
540779,0
586934,0
565086,0
552961,1
442635,1
575112,1
500695,0
499348,0
475486,0
460789,0
429828,1
584943,0
512352,0
474322,1
580589,0
415247,1
444063,0
526596,0
528162,0
420468,0
500774,0
393905,0
575710,0
394768,0
407619,1
571043,0
424884,1
417265,0
471952,1
445536,1
580711,0
433369,1
483525,0
453566,0
410961,1
521591,1
557935,0
520319,0
541847,0
446207,0
484087,0
572803,0
572167,0
447537,0
391850,0
578550,0
470224,0
580606,0
543380,0
404494,1
581936,0
589868,0
564027,1
408574,1
514884,0
410084,1
577907,0
562307,0
580009,0
561612,0
560921,0
482479,1
533527,0
550340,0
520172,1
498293,1
473099,1
524366,0
529737,0
473193,0
424807,0
428233,0
468971,1
461139,0
549467,1
561147,0
446906,0
438881,0
585794,0
432602,0
457297,0
437032,1
477305,0
498312,0
553996,1
510634,1
486252,1
547239,0
433520,0
396056,0
447472,0
449930,1
510519,1
474244,1
459590,1
573975,1
467276,0
532521,1
493251,1
547126,1
481831,1
417341,0
534427,1
450827,0
529649,0
450417,1
583532,1
543703,0
542599,0
587228,0
555738,0
461291,0
441965,1
471820,1
557195,1
404686,0
422241,0
524999,1
564578,0
478667,0
515305,0
443991,1
400864,0
485515,0
554756,1
390181,1
478819,0
510163,1
393868,0
459151,0
503778,1
570055,0
482209,0
443882,0
566858,1
439095,0
478332,1
395221,0
533961,0
453005,1
416616,0
584066,0
580824,0
479910,0
404264,0
433045,0
555410,0
581433,1
390020,0
567486,1
422519,1
577209,1
455091,0
442258,0
586367,0
501745,0
396445,1
564980,1
456701,0
396851,0
480978,1
580091,0
474345,0
466357,0
419091,0
443566,1
589335,0
552699,1
487999,0
418447,0
545419,0
585614,1
474163,0
549442,0
532161,1
448882,1
430594,1
585746,1
464038,1
577979,0
390120,1
552072,0
570890,1
440629,1
503403,0
565968,1
556789,0
407476,0
391973,0
479836,0
560427,1
473325,1
461993,0
465803,0
543454,0
448235,1
523261,0
570110,0
522446,0
446633,1
419677,1
426692,0
506876,0
441484,0
427170,0
408614,1
555585,1
459005,0
590235,0
549584,0
577923,0
521165,1
539218,0
422284,0
583778,0
540582,0
508970,1
496666,0
579083,0
584207,0
575370,0
508359,0
462365,0
536612,1
486898,0
572541,0
405370,0
582188,1
533425,1
438269,0
453936,1
503780,1
433177,1
563430,1
563536,1
435928,1
527171,0
570003,0
423940,1
535797,0
489177,1
466893,0
390653,0
507038,0
456858,0
483250,0
460199,0
410826,0
531698,0
530511,1
517807,1
534422,0
424671,0
589891,0
426075,1
564599,1
528055,0
474090,1
584702,0
389250,0
587651,1
525024,0
492006,0
426076,0
424290,1
484737,0
503987,0
442099,0
472591,1
574584,0
521258,0
534940,0
429079,1
499551,0
424142,0
546534,1
461004,0
428357,0
503991,0
498664,1
435785,0
586348,0
452590,0
546182,0
396975,0
505225,1
515091,0
544947,0
438027,0
501549,0
390981,1
395621,0
517537,0
562087,0
517485,0
411833,0
415068,0
471997,0
508446,1
480146,0
526178,0
448023,1
468807,0
447443,0
452524,0
401529,0
499980,1
416435,1
425906,0
526338,0
531614,0
423191,0
418803,0
451309,0
500673,0
408103,0
523127,1
515291,0
420076,0
554744,0
396093,0
474654,0
535979,1
439936,0
482312,0
440660,0
495465,0
527028,0
455443,1
536326,1
528341,0
421639,1
424840,1
512783,0
542461,0
583488,0
556388,1
509608,0
420633,0
408161,0
402973,1
585790,0
563823,1
421909,1
390030,1
526775,0
470785,1
568107,0
552842,0
502218,1
455632,1
556541,1
557328,0
526493,1
423792,0
558777,0
542866,1
440856,0
567497,0
568445,1
477299,1
530015,0
536165,1
588478,1
537215,0
425902,0
458645,0
407986,0
497330,0
468835,1
453230,0
412004,1
584384,1
481855,1
462062,1
529174,1
447253,1
521034,1
410979,0
434448,0
528145,1
407593,0
556748,1
396789,1
551230,0
488031,0
487647,0
387902,0
452602,1
504460,0
423194,1
505122,0
462879,0
474898,0
496365,0
546257,0
526051,0
394979,1
417761,0
501068,1
574824,0
425647,0
461356,1
517033,0
426965,1
471807,1
398880,0
523713,0
580259,1
443258,1
475623,0
579928,1
460241,0
464177,1
419716,0
406570,1
408560,1
578621,0
481285,0
550415,0
535839,0
512385,1
440532,1
590151,1
406905,1
490260,1
561270,0
512543,1
521789,0
487457,0
457931,0
401984,1
546910,0
388878,0
576852,1
494329,1
556993,0
488897,1
529793,1
444298,1
528734,0
571532,1
586620,0
437297,0
516279,0
504629,1
413219,0
458943,0
434665,0
497469,0
438586,1
421823,1
558223,0
418635,0
490028,1
409920,1
568895,1
498775,1
513954,0
427789,1
434086,0
433237,0
554235,0
453857,0
399535,0
512036,0
499631,0
456188,1
515181,1
406322,1
578189,0
572353,1
540814,0
393853,0
556461,0
524531,0
427576,1
556654,0
560864,1
442807,0
435190,0
431246,1
522117,0
516699,0
477822,0
524402,0
418496,0
569220,1
515800,1
564209,0
419466,0
487717,1
419230,1
522765,0
576733,0
519903,0
447543,0
565640,1
434756,0
445094,1
581524,0
572780,1
403667,0
589701,0
434255,1
500074,0
549991,0
397401,1
440382,1
528106,1
505765,1
509966,1
409794,1
519778,1
555415,1
570485,1
469595,0
432337,1
488842,0
453775,0
436689,1
489056,0
484407,1
451733,0
485918,1
467304,0
579824,1
513339,0
559231,0
404465,0
508913,0
527681,0
483394,1
515188,0
510535,0
577242,1
554725,0
445044,1
579764,0
576232,1
418857,0
552089,0
475949,1
424256,0
567964,1
508101,0
412351,0
470753,1
463994,0
435675,0
462398,1
474536,1
408053,1
429907,0
575097,0
551588,1
389700,0
396692,0
395591,1
545388,0
569710,0
390594,1
447611,0
473541,0
460579,0
416688,0
410206,1
484449,0
499722,0
481318,0
462810,0
508015,1
437402,0
545509,1
492306,1
431293,0
417902,0
426469,0
424699,1
587056,1
494899,1
566122,1
442468,1
435101,1
475555,0
573455,1
552986,0
490654,1
568853,1
536849,0
445075,1
587305,0
562371,0
522141,1
478127,0
433279,1
529825,0
523186,1
495500,0
451941,1
464307,1
510295,1
473911,0
436342,0
403991,0
405636,1
556611,1
526560,0
520419,0
425380,0
488065,0
493338,0
565583,1
477683,0
436789,0
514303,0
476984,0
419098,0
474994,0
494497,0
463896,0
554348,0
471662,1
540718,0
443091,0
534358,1
441787,1
516819,1
538180,0
473824,0
569288,0
561825,1
578498,1
398859,0
538630,0
584285,0
576399,0
446750,0
545806,1
560746,1
567316,1
454410,0
570846,0
478781,0
548974,0
553527,0
478358,0
547269,1
551328,0
397966,0
471549,1
479626,1
478786,1
461699,1
437859,1
506777,1
500580,0
433785,0
511501,0
571702,0
542576,1
537696,1
531471,0
510877,0
392188,1
393025,0
558521,1
494840,0
485980,1
580055,1
558032,0
576613,0
424860,0
508458,0
394854,0
534197,0
389164,0
511045,0
439324,0
456004,1
542356,0
532845,0
505654,0
584859,0
481530,0
398192,0
414009,1
583435,1
561581,0
487808,0
549491,1
538035,0
573463,1
420007,0
517142,0
454375,0
504642,1
524713,0
543132,0
432973,0
529048,1
443656,1
556178,0
534137,1
401823,0
394690,0
576198,1
509649,1
457204,0
553960,1
489572,0
490874,1
585089,1
541070,0
492947,1
589949,1
420293,0
437300,1
568442,0
494909,0
467554,0
563783,1
435270,0
569433,0
463612,0
563993,0
504498,0
394431,0
513515,0
579097,1
563974,1
468882,1
457407,0
578517,1
494222,0
422556,0
508674,0
427984,0
460708,1
490767,0
389978,1
506774,1
414440,0
455213,1
519040,1
531270,0
568009,0
405847,1
426707,1
447318,0
588519,0
404926,0
561942,1
495571,0
496852,0
557251,1
464239,0
508482,0
499966,0
531375,1
551688,1
464754,0
440180,0
459632,0
420453,0
475186,1
507547,0
434919,1
559925,0
574921,0
505117,0
522998,1
578358,1
494208,0
494429,0
420560,0
554288,0
428430,0
483342,0
579868,0
533633,1
558216,0
544869,1
554896,0
536592,1
452566,0
586027,0
426928,0
402349,1
417373,0
465672,0
461140,1
573636,0
544390,1
516100,1
555493,0
566871,0
453521,0
503373,0
485792,0
462115,0
435608,0
580885,0
577997,1
435258,0
568054,1
472347,0
497808,0
459248,1
435683,0
534985,0
421893,1
440613,0
444198,1
404051,0
496925,1
423012,0
435315,0
573139,0
440775,0
486646,0
572338,1
562200,0
488277,0
471757,0
501110,0
391245,0
459621,0
540932,0
531121,0
554319,0
402524,1
545657,0
400547,0
536273,1
479741,0
408008,0
550819,0
398071,0
534899,1
504110,0
526319,0
572393,0
513191,0
508024,1
558083,0
566910,1
494443,0
561878,0
532081,1
485557,0
492384,1
525255,0
451920,1
553506,1
475665,1
522065,0
520251,0
461533,0
477876,0
492720,0
459975,0
427266,1
460520,1
535643,1
508655,1
575895,1
451258,1
542350,1
415576,1
534864,0
587730,0
422406,1
491809,1
393975,1
514980,1
497804,0
519944,0
513292,0
496084,0
461633,1
528887,0
532413,1
396649,0
586098,0
526788,0
454808,1
532654,0
579798,0
433194,0
521288,0
551800,0
449363,1
541500,1
471903,1
531368,0
485218,0
547524,0
515945,1
551305,0
541035,0
415969,1
421540,0
545726,0
479498,1
581579,1
411976,0
455351,0
445892,0
436773,1
458684,0
511266,1
546234,0
497530,1
579289,1
496738,0
544358,0
441226,0
446816,1
418222,0
442014,0
545649,0
494117,1
564524,0
399758,1
413557,1
483187,0
460283,0
508017,0
535830,1
418526,0
579448,0
543262,1
490012,1
438439,0
518476,1
508651,1
447185,1
435536,0
567680,1
516306,0
557690,0
561436,1
586501,1
467697,0
531792,0
443847,0
549052,1
454630,0
411339,0
573213,0
490821,1
404622,1
407188,0
503611,0
454007,1
467888,0
457825,0
484098,1
585388,0
481381,0
531095,1
571774,0
552522,0
423158,0
507625,0
541995,1
528350,0
402720,0
544882,0
547272,0
571362,0
570187,0
471730,1
409654,1
538828,1
433140,0
525636,1
546805,0
561273,0
515276,1
564705,0
466596,0
519053,0
453482,0
392426,0
395158,1
539506,1
445784,0
457531,1
393393,1
532605,1
449414,0
510986,0
434434,1
495673,0
532343,1
482186,0
533958,1
482256,0
486794,1
435978,1
523725,1
468628,0
525200,1
542230,1
494588,0
554852,0
558954,1
438543,0
448676,0
460942,1
532420,0
504693,0
426485,0
519701,0
427100,1
546649,1
532575,0
554135,1
517147,1
565758,0
576752,0
428712,1
400559,0
434210,0
508545,0
483730,1
430561,1
488605,0
577415,0
445619,1
523707,1
535808,1
392638,0
523941,0
569537,1
429172,1
565937,0
400271,0
463785,0
545063,0
588849,0
584188,0
467591,0
451209,0
433229,0
517502,1
424480,1
441261,1
526406,0
398215,1
432730,1
559801,0
470731,0
578290,0
539133,0
390115,0
530918,1
419165,0
395111,1
483992,1
558962,0
559074,1
467475,1
462495,1
407927,0
580930,1
425266,1
586313,0
516136,0
429668,1
517016,0
481422,0
500970,0
441553,0
444048,0
486444,1
570428,1
566026,1
527404,1
400285,1
480504,0
454174,0
404859,1
545584,0
423659,0
452173,1
534904,1
398092,1
569092,1
469474,1
576798,1
569122,1
461851,1
489942,1
403154,0
551615,0
477358,0
520943,0
475850,0
428442,0
580268,0
493486,1
404790,1
564683,1
565056,1
395518,1
459564,1
431452,0
511193,1
451056,0
583163,1
588421,0
586172,1
510397,0
393756,1
488137,0
404875,0
450303,0
436622,1
533501,0
523842,1
497022,1
494535,0
476247,1
551871,1
566056,1
410316,0
435988,0
478502,0
510660,0
539642,0
518218,0
514183,1
471329,0
484960,0
536545,0
407122,1
389706,1
583829,0
585034,0
398781,0
544711,1
526751,0
425506,0
554382,0
508893,0
431015,0
432658,1
569794,1
474916,0
528257,1
547741,0
511791,1
490076,0
526116,0
439268,1
589612,0
416959,1
560514,0
399235,1
525035,1
522113,0
455561,0
477735,0
393141,1
487160,0
578808,0
426074,0
489795,1
520261,0
461996,0
479280,1
577599,0
541771,0
506470,0
495099,1
576110,0
445768,1
396438,1
425052,1
568125,0
488282,0
520667,1
487545,1
584058,0
526937,0
456623,0
535877,0
541622,0
542622,0
466219,1
403310,0
397076,1
512010,1
397051,1
538399,0
430329,0
549677,1
514641,0
543611,1
525385,1
468550,0
571165,0
437987,1
427979,0
565051,0
542012,1
545973,1
579217,0
587509,0
455542,0
422986,0
453093,0
535291,0
564307,0
455611,1
453695,0
440515,1
415268,1
525130,0
429366,1
575122,1
404694,0
554939,0
484481,1
578229,0
556629,0
426972,1
553952,0
391989,1
458077,0
405671,0
461388,0
585678,0
555034,1
575299,0
479208,1
544616,1
563942,0
589770,0
423911,0
540217,1
521269,0
414712,1
552164,1
574419,1
578120,0
528550,1
562571,0
421776,1
584757,1
549724,0
474372,1
487677,0
413374,0
488436,0
462251,1
475507,0
476035,0
520367,1
484840,1
434951,0
581196,0
547854,0
490321,0
484926,1
475142,1
436926,1
488830,1
482374,1
452250,1
435565,0
448884,1
445324,1
527548,0
566480,1
407961,0
547958,0
501606,0
454511,1
432803,0
390399,1
425038,1
401159,0
520326,0
448486,1
552259,0
555311,0
540298,0
448153,1
392653,0
541641,0
574851,1
411587,0
433782,0
495985,0
541286,1
411584,1
388352,0
457390,1
577375,0
405873,0
456823,0
473785,0
424713,0
503134,0
396644,0
407996,1
585098,1
447713,0
518017,1
442648,1
460056,0
532552,0
441887,1
573084,1
528311,1
486214,1
583929,1
424342,0
509543,0
573730,1
561419,0
469205,1
573223,1
424455,0
453649,1
442397,0
550812,1
537113,0
428591,1
430774,1
521207,0
450211,0
470685,0
563573,0
586765,1
517118,0
